marker , chromosome , position , A , B , C , AxA0001 , AxA0002 , AxA0003 , AxA0004 , AxA0005 , AxA0006 , AxA0007 , AxA0008 , AxA0009 , AxA0010 , AxB0001 , AxB0002 , AxB0003 , AxB0004 , AxB0005 , AxB0006 , AxB0007 , AxB0008 , AxB0009 , AxB0010 , AxC0001 , AxC0002 , AxC0003 , AxC0004 , AxC0005 , AxC0006 , AxC0007 , AxC0008 , AxC0009 , AxC0010 , BxC0001 , BxC0002 , BxC0003 , BxC0004 , BxC0005 , BxC0006 , BxC0007 , BxC0008 , BxC0009 , BxC0010
A_0022 , A , 18.21 , 2|2|2|2|2|2 , 1|2|1|2|1|2 , 1|1|2|2|1|1 , 4|1|3|4|2|6 , 5|2|3|1|2|4 , 5|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|1|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|3|2 , 4|5|2|3|6|2 , 5|6|4|5|4|3 , 1|2|6|4|5|3 , 2|6|3|12|10|9 , 2|6|1|10|7|12 , 2|4|3|10|7|12 , 3|4|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|11|12 , 2|4|1|9|11|10 , 2|4|5|11|9|7 , 2|3|6|8|12|11 , 6|4|3|11|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|4|3|10|11|12 , 2|1|3|8|7|9 , 1|2|4|12|7|11 , 6|5|3|7|9|10 , 6|4|3|7|12|9 , 2|1|4|10|7|12 , 4|1|3|11|12|7 , 2|4|5|10|7|12 , 3|1|5|11|12|10 , 2|5|6|9|7|12 , 6|4|5|10|12|9 , 1|6|4|11|9|7 , 2|6|4|7|12|9
A_0023 , A , 18.94 , 2|1|1|1|2|1 , 2|1|2|1|1|2 , 1|1|1|2|1|1 , 4|1|3|4|2|6 , 5|1|3|1|2|4 , 5|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|1|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|3|2 , 4|5|2|4|6|2 , 5|6|4|5|4|3 , 1|2|6|4|5|3 , 2|6|3|12|10|9 , 2|6|1|10|7|12 , 2|4|3|10|7|11 , 3|4|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|11|12 , 2|4|1|9|11|10 , 2|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|11|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|4|3|8|11|12 , 2|1|3|8|7|9 , 1|2|4|12|7|11 , 6|5|3|7|9|10 , 6|4|3|7|12|9 , 2|1|4|10|7|12 , 4|1|2|11|12|7 , 2|4|5|10|7|12 , 3|1|5|11|12|10 , 2|5|6|9|7|12 , 6|4|5|10|12|9 , 1|6|4|11|9|7 , 2|6|4|7|12|9
A_0024 , A , 19.93 , 2|2|2|2|2|1 , 1|2|2|2|1|2 , 1|2|1|1|1|2 , 4|1|3|4|2|6 , 5|1|3|1|2|4 , 5|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|1|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|3|2 , 4|5|2|4|6|2 , 5|6|4|5|4|3 , 1|2|6|4|5|3 , 2|6|3|12|10|9 , 2|6|1|10|7|12 , 2|4|3|10|7|11 , 3|4|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|11|12 , 2|4|1|9|11|10 , 2|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|11|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|4|3|8|11|12 , 2|1|3|8|7|9 , 1|2|4|12|7|11 , 6|5|3|7|9|10 , 6|4|3|7|12|9 , 2|1|4|10|7|12 , 4|1|2|11|12|7 , 2|4|5|10|7|12 , 3|1|5|11|12|10 , 2|5|6|9|7|12 , 6|4|5|10|12|9 , 1|6|4|11|9|7 , 2|6|4|7|12|9
A_0025 , A , 20.47 , 2|2|1|2|2|1 , 2|1|1|1|2|2 , 2|1|1|1|1|1 , 4|1|3|4|2|6 , 5|1|3|1|2|4 , 5|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|1|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|3|2 , 4|5|2|4|6|2 , 5|6|4|5|4|3 , 1|2|6|4|5|3 , 2|6|3|12|10|9 , 2|6|1|10|7|12 , 2|4|3|10|7|11 , 3|4|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|11|12 , 2|4|1|9|11|10 , 2|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|11|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|4|3|8|11|12 , 2|1|3|8|7|9 , 1|2|4|12|7|8 , 6|5|3|7|9|10 , 6|4|3|7|12|9 , 2|1|4|9|7|12 , 4|1|2|11|12|7 , 2|4|5|10|7|12 , 3|1|5|11|12|10 , 2|5|6|9|7|12 , 6|4|5|10|12|9 , 1|6|4|11|9|7 , 2|6|4|7|12|9
A_0026 , A , 21.65 , 2|1|2|1|1|1 , 1|2|1|1|1|1 , 2|2|1|1|2|1 , 4|1|3|4|2|6 , 5|1|3|1|2|4 , 5|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|1|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|3|2 , 4|5|2|4|6|2 , 3|6|4|5|4|3 , 1|2|6|4|5|3 , 2|6|3|12|10|9 , 2|6|1|10|7|12 , 2|4|3|10|7|11 , 3|4|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|11|12 , 2|4|1|9|11|10 , 2|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|11|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|4|3|8|11|12 , 2|1|3|8|7|9 , 1|2|4|12|7|8 , 6|5|3|7|9|10 , 6|4|3|7|12|9 , 2|1|4|9|7|12 , 4|1|2|11|12|7 , 2|4|5|10|7|12 , 3|1|5|11|12|10 , 2|5|6|9|7|12 , 6|4|5|10|12|9 , 1|3|4|11|9|7 , 2|6|4|7|12|9
A_0027 , A , 22.32 , 1|2|2|2|2|1 , 2|2|1|1|2|2 , 2|1|1|1|1|1 , 4|1|3|4|2|6 , 5|1|3|1|2|4 , 5|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|1|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|3|2 , 4|5|2|4|6|2 , 3|6|4|5|4|3 , 1|2|6|4|5|3 , 2|6|3|12|10|9 , 2|6|1|10|7|12 , 2|4|3|10|7|11 , 3|4|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|11|12 , 2|4|1|9|11|10 , 2|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|11|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|4|3|8|11|12 , 2|1|3|8|7|9 , 1|2|4|12|7|8 , 6|5|3|7|9|10 , 6|4|3|7|12|9 , 2|1|4|9|7|12 , 4|1|2|11|12|7 , 2|4|5|10|7|12 , 3|1|5|11|12|10 , 4|5|6|9|7|12 , 6|4|5|10|12|9 , 1|3|4|11|9|7 , 2|6|4|7|11|9
A_0028 , A , 23.09 , 2|2|2|1|1|1 , 1|2|2|1|1|1 , 2|2|2|2|2|2 , 4|1|3|4|2|6 , 5|1|3|1|2|4 , 5|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|1|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|3|2 , 4|5|2|4|6|2 , 3|6|4|5|4|3 , 1|2|6|4|5|3 , 2|6|3|12|10|9 , 2|6|1|10|7|12 , 2|4|3|10|7|11 , 3|4|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|11|12 , 2|4|1|9|11|10 , 2|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|11|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|4|3|8|11|12 , 2|1|3|8|7|9 , 1|2|4|12|7|8 , 6|5|3|7|9|10 , 6|4|3|7|12|9 , 2|1|4|9|7|12 , 4|1|2|11|12|7 , 2|4|5|10|7|12 , 3|1|5|11|12|10 , 4|5|6|9|7|12 , 6|4|5|10|12|9 , 1|3|4|11|9|7 , 2|6|4|7|11|9
A_0029 , A , 23.84 , 2|1|2|2|1|1 , 2|2|1|1|1|1 , 1|1|2|2|1|1 , 4|1|3|4|2|6 , 5|1|3|1|2|4 , 5|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|1|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|3|2 , 4|5|2|4|6|2 , 3|6|4|5|4|3 , 1|2|6|4|5|3 , 2|6|3|12|10|9 , 2|6|1|10|7|8 , 2|4|3|10|7|11 , 3|4|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|11|12 , 2|4|1|9|11|10 , 2|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|11|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|4|3|8|11|12 , 2|1|3|8|7|9 , 1|2|4|12|7|8 , 6|5|3|7|9|10 , 6|4|3|7|12|9 , 2|1|4|9|7|12 , 4|1|2|11|12|7 , 2|4|5|10|7|12 , 3|1|5|11|12|10 , 4|5|6|9|7|12 , 6|4|5|10|12|9 , 1|3|4|11|9|7 , 2|6|4|7|11|9
A_0030 , A , 23.92 , 2|2|1|2|1|2 , 1|1|1|1|2|2 , 2|2|1|1|2|2 , 4|1|3|4|2|6 , 5|1|3|1|2|4 , 5|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|1|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|3|2 , 4|5|2|4|6|2 , 3|6|4|5|4|3 , 1|2|6|4|5|3 , 2|6|3|12|10|9 , 2|6|1|10|7|8 , 2|4|3|10|7|11 , 3|4|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|11|12 , 2|4|1|9|11|10 , 2|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|11|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|4|3|8|11|12 , 2|1|3|8|7|9 , 1|2|4|12|7|8 , 6|5|3|7|9|10 , 6|4|3|7|12|9 , 2|1|4|9|7|12 , 4|1|2|11|12|7 , 2|4|5|10|7|12 , 3|1|5|11|12|10 , 4|5|6|9|7|12 , 6|4|5|10|12|9 , 1|3|4|11|9|7 , 2|6|4|7|11|9
A_0031 , A , 24.72 , 1|2|2|2|1|2 , 1|2|1|2|1|1 , 2|2|1|1|2|1 , 4|1|3|4|2|6 , 5|1|3|1|2|4 , 5|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|1|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|3|2 , 4|5|2|4|6|2 , 3|6|4|5|4|3 , 1|2|6|4|5|3 , 2|6|3|12|10|9 , 2|6|1|10|7|8 , 2|4|3|10|7|11 , 3|4|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|11|12 , 2|4|1|9|11|10 , 2|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|11|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|4|3|8|11|12 , 2|1|3|8|7|9 , 1|2|4|12|7|8 , 6|5|3|7|9|10 , 6|4|3|7|12|9 , 2|1|4|9|7|12 , 4|1|2|11|12|7 , 2|4|5|10|7|12 , 3|1|5|11|12|10 , 4|5|6|9|7|12 , 6|4|5|10|12|9 , 1|3|4|11|9|7 , 2|6|4|7|11|9
A_0032 , A , 24.78 , 2|2|2|2|2|1 , 1|1|1|1|2|2 , 1|1|2|1|1|2 , 4|1|3|4|2|6 , 5|1|3|1|2|4 , 5|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|1|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|3|2 , 4|5|2|4|6|2 , 3|6|4|5|4|3 , 1|2|6|4|5|3 , 2|6|3|12|10|9 , 2|6|1|10|7|8 , 2|4|3|10|7|11 , 3|4|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|11|12 , 2|4|1|9|11|10 , 6|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|11|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|4|3|8|11|12 , 2|1|3|8|7|9 , 1|2|4|12|7|8 , 6|5|3|7|9|10 , 6|4|3|7|12|9 , 2|1|4|9|7|12 , 4|1|2|11|12|7 , 2|4|5|10|7|12 , 3|1|5|11|12|10 , 4|5|6|9|7|12 , 6|4|5|10|12|9 , 1|3|4|11|9|7 , 2|6|4|7|11|9
A_0033 , A , 25.27 , 1|1|1|2|1|1 , 1|1|1|1|1|2 , 2|2|2|1|2|2 , 4|1|3|4|2|6 , 5|1|3|1|2|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|1|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|3|2 , 4|5|2|4|6|2 , 3|6|4|5|4|3 , 1|2|6|4|5|3 , 2|6|3|12|10|9 , 2|6|1|10|7|8 , 2|4|3|10|7|11 , 3|4|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|11|12 , 2|4|1|9|11|10 , 6|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|11|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|4|3|8|11|12 , 2|1|3|8|7|9 , 1|2|4|12|7|8 , 6|5|3|7|9|10 , 6|4|3|7|12|9 , 2|1|4|9|7|12 , 4|1|2|11|12|7 , 2|4|5|10|7|12 , 3|1|5|11|12|10 , 4|5|6|9|7|12 , 6|4|5|10|12|9 , 1|3|4|11|9|7 , 2|6|4|7|11|9
A_0034 , A , 26.56 , 1|1|2|1|1|1 , 2|2|2|1|2|2 , 1|2|1|2|2|1 , 4|1|3|4|2|6 , 5|1|3|1|2|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|1|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|3|2 , 4|5|2|4|6|2 , 3|6|4|5|4|3 , 1|2|6|4|5|3 , 2|6|3|12|10|9 , 2|6|1|10|7|8 , 2|4|3|10|7|11 , 3|4|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|11|12 , 2|4|1|9|11|10 , 6|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|11|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|4|3|8|11|12 , 2|1|3|8|7|9 , 1|2|4|12|7|8 , 6|5|3|7|9|10 , 6|4|3|7|12|9 , 2|1|6|9|7|12 , 4|1|2|11|12|7 , 2|4|5|10|7|12 , 4|1|5|11|12|10 , 4|5|6|9|7|10 , 6|2|5|10|12|9 , 1|3|4|11|9|7 , 2|6|4|7|11|9
A_0035 , A , 27.08 , 1|1|2|2|2|1 , 2|2|2|1|2|1 , 2|1|2|1|1|1 , 4|1|3|4|2|6 , 5|1|3|1|2|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|1|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|3|2 , 4|5|2|4|6|2 , 3|6|4|5|4|3 , 1|2|6|4|5|3 , 2|6|3|12|10|9 , 2|6|1|10|7|8 , 2|4|3|10|7|11 , 3|4|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|9|11|10 , 6|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|11|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|4|3|8|11|12 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 6|5|3|7|9|10 , 6|4|3|7|12|9 , 2|1|6|9|7|12 , 4|1|2|11|12|7 , 2|4|5|10|7|12 , 4|1|5|11|12|10 , 4|5|6|9|7|10 , 6|2|5|10|12|9 , 1|3|4|11|9|7 , 2|6|4|7|11|9
A_0036 , A , 27.76 , 2|1|1|2|2|1 , 1|2|2|2|1|2 , 2|2|2|2|1|1 , 4|1|3|4|2|6 , 5|1|3|1|2|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|1|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|6|2 , 3|6|4|5|4|3 , 1|2|6|4|5|3 , 2|6|3|12|10|9 , 2|6|1|10|7|8 , 2|4|3|10|7|11 , 3|4|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|9|11|10 , 6|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|11|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|4|3|8|11|12 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 6|5|3|7|9|10 , 6|4|3|7|12|9 , 2|1|6|9|7|12 , 4|1|2|11|12|7 , 2|4|5|10|7|8 , 4|1|5|9|12|10 , 4|5|6|9|7|10 , 6|2|5|10|12|9 , 1|3|4|11|9|7 , 2|6|4|10|12|9
A_0037 , A , 28.5 , 1|2|1|2|2|2 , 1|1|1|2|2|2 , 1|2|2|1|2|1 , 4|1|3|4|2|6 , 5|1|3|1|2|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|1|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|6|2 , 3|6|4|5|4|3 , 1|2|6|4|5|3 , 2|6|3|12|10|9 , 3|6|1|10|7|8 , 2|4|3|10|7|11 , 3|4|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|9|11|10 , 6|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|11|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|4|3|10|11|12 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 6|5|3|7|9|10 , 6|4|3|7|12|9 , 2|1|6|9|7|12 , 4|1|2|11|12|7 , 2|4|5|10|7|8 , 4|1|5|9|12|10 , 4|5|6|9|7|10 , 6|2|5|10|12|9 , 1|3|4|11|9|7 , 2|6|4|10|12|9
A_0038 , A , 29.89 , 2|2|2|2|2|2 , 1|2|1|1|2|1 , 2|1|2|2|2|2 , 4|1|3|4|2|6 , 5|1|3|1|2|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|1|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|6|2 , 3|6|4|5|4|3 , 1|2|6|4|5|3 , 2|6|3|12|10|9 , 3|6|1|10|7|8 , 2|4|3|10|7|11 , 3|4|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|9|11|10 , 6|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|11|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|4|3|10|11|12 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 6|5|2|7|9|10 , 6|4|3|7|12|9 , 2|1|6|9|7|12 , 4|1|2|11|12|7 , 2|4|5|10|7|8 , 4|1|5|9|12|10 , 2|5|6|9|7|10 , 6|2|1|10|12|9 , 1|3|4|11|9|7 , 2|6|4|10|12|9
A_0039 , A , 30.75 , 2|2|2|1|1|2 , 2|2|1|1|1|1 , 1|2|1|2|1|1 , 4|1|3|4|2|6 , 5|2|3|1|2|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|6|2 , 3|6|4|5|4|3 , 1|2|6|4|5|3 , 2|6|3|12|10|9 , 3|6|1|10|7|8 , 2|4|3|10|7|11 , 5|4|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|9|11|10 , 6|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|11|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|4|3|10|11|12 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 6|5|2|7|9|10 , 6|4|3|7|12|9 , 2|1|6|9|8|12 , 4|1|2|11|12|7 , 2|4|5|10|7|8 , 4|1|5|9|12|10 , 2|5|6|9|7|10 , 6|2|1|10|12|9 , 1|3|4|11|9|7 , 2|6|4|10|12|9
A_0040 , A , 31.36 , 1|1|1|1|2|1 , 2|1|2|1|2|2 , 2|2|1|1|2|2 , 4|1|3|4|2|6 , 5|2|3|1|2|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|6|2 , 3|6|4|5|4|3 , 5|2|6|4|5|3 , 2|6|3|12|10|9 , 3|6|1|10|7|8 , 2|4|3|10|7|11 , 5|4|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|9|11|10 , 6|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|7|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|4|3|10|11|12 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 6|5|2|7|9|10 , 6|4|3|7|12|9 , 2|1|6|9|8|12 , 4|1|2|11|12|7 , 2|4|5|10|7|8 , 4|1|5|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|9 , 1|3|4|11|9|7 , 2|6|4|10|12|9
A_0041 , A , 32.92 , 2|1|1|2|1|2 , 2|2|2|2|1|1 , 2|1|1|2|1|2 , 4|1|3|4|2|6 , 5|2|3|1|2|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|6|2 , 3|6|4|5|4|3 , 5|2|6|4|5|3 , 2|6|3|12|10|9 , 3|6|1|10|7|8 , 2|4|3|10|7|11 , 5|6|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|9|11|10 , 6|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|7|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|4|3|10|11|12 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 6|5|2|7|9|10 , 6|4|3|7|12|9 , 2|1|6|9|8|12 , 4|1|2|11|12|7 , 2|4|5|10|7|8 , 4|1|5|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|9 , 1|3|4|11|9|7 , 2|6|4|10|12|9
A_0042 , A , 33.8 , 1|1|2|1|1|1 , 1|1|1|1|1|2 , 1|2|1|2|1|1 , 4|1|3|4|2|6 , 5|2|3|1|2|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|6|2 , 3|6|4|5|4|3 , 5|2|6|4|5|3 , 2|6|3|12|10|9 , 3|6|1|10|7|8 , 2|4|3|10|7|11 , 5|6|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|9|11|10 , 6|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|7|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|12 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 6|5|2|7|9|10 , 6|4|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|4|5|10|7|8 , 4|1|5|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|9 , 1|3|4|11|9|7 , 2|6|4|10|12|9
A_0043 , A , 34.75 , 2|1|2|1|1|1 , 1|1|2|1|1|1 , 1|1|2|1|2|1 , 4|1|3|4|2|6 , 5|2|3|1|2|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 5|2|6|4|5|3 , 2|6|3|12|10|9 , 3|6|1|10|7|8 , 2|4|3|10|7|11 , 5|6|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|9|11|10 , 6|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|7|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|12 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 6|5|2|7|9|10 , 6|4|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|4|5|10|7|8 , 4|1|5|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|9 , 1|3|4|11|9|7 , 2|6|4|10|12|9
